Num_Items_Ordered,Warehouse_Distance_m,Num_Workers_Available,Order_Weight_kg,Hour_of_Day,Num_Pending_Orders,Packing_Complexity_Score,Equipment_Downtime_min,Order_Processing_Time_min
1.673458979665917,-1.7887713090765427,-1.2667365802001291,-0.5718973688335782,0.3068340341942179,-0.9068476125272241,0.14623973027458667,-1.01019902515067,65.97
0.25653422655138575,-0.3742929954513771,-0.54597607937502,-1.277667470721477,0.012790877323860509,0.17347964857276627,0.14623973027458667,-0.9816696794580725,58.29
0.46907293951856543,-0.38113271443618063,-1.086546454993852,1.6653522566990835,1.4830066616756474,0.5568215799308274,-0.5435703181904442,1.3942542298214518,106.34
0.9649966031086513,1.3829040944480495,0.7153547970689209,-1.4665892317867546,-0.7223170148520329,-1.63868220875625,-1.233380366655475,-1.4221627769517786,29.01
-1.7271604278089578,1.3857132647453791,-1.2667365802001291,0.5377146626709229,0.012790877323860509,-1.1507924779368994,1.1809548029721328,-0.40537689646760194,66.19
-0.38108191235015326,0.27596885946101224,-0.1855958289624655,-0.926515646943264,0.8949203479349327,-0.8371490795530312,-1.5782853908879904,-0.04476596691316882,40.08
1.6026127420101903,-1.1228758107703167,-1.6271168306126838,-0.27586216892578574,0.012790877323860509,-0.593204214143356,0.4911447545071021,0.3112802673304488,95.16
0.0439955135842061,1.1904148601614366,-1.086546454993852,0.8625214335299409,-1.163381750157569,0.4174245139824415,-0.8884753424229596,0.23482162087428715,91.77
0.39822670186283887,-0.4469650096649143,1.4361152978940301,-0.9448878549000709,-0.2812522795464969,-0.48865641468206655,1.5258598272046484,0.42882117158395083,75.61
0.539919177174292,-0.4481863880550577,1.6163054231003073,0.43233445099414414,-1.163381750157569,1.6719981075179142,-0.19866529395792876,1.4593011380005743,96.4
1.177535316075831,-0.46076658547353555,1.2559251726877527,-1.6111403774091777,1.18896350480529,0.5568215799308274,1.1809548029721328,0.7894321011383836,77.88
-1.7271604278089578,-1.1470591028951576,0.5351646718626436,1.351984785133926,0.012790877323860509,-0.10531448332400546,1.1809548029721328,-0.5046590194778413,57.5
0.3273804642071123,0.4760306397665144,-1.086546454993852,0.9412099468543779,0.747898769499754,-0.20986228278529487,-1.233380366655475,-0.532047191342735,77.99
1.4609202666987373,1.040673869529846,0.7153547970689209,-1.71860046168484,1.4830066616756474,1.0795605772372743,-0.8884753424229596,1.1032549037569566,109.68
-0.7353131006287861,-0.46638492606819554,-1.6271168306126838,-0.3323653745287952,-1.4574249070279264,-0.24471154927239133,-1.233380366655475,-1.4963390757525323,42.08
-0.5227743876616063,-0.3994533902883329,1.4361152978940301,-0.3808957351694169,0.45385561262939655,-1.4992851428078642,-0.8884753424229596,1.3520307981964077,52.27
-0.593620625317333,-1.4925870494667484,1.6163054231003073,0.3262609484510711,0.3068340341942179,0.5916708464179239,-0.19866529395792876,1.289266237672693,57.08
-1.0186980512516923,-1.4211364136433549,1.4361152978940301,-0.5992823580522147,-0.8693385932872116,-1.1507924779368994,-0.8884753424229596,-0.035636576291537596,32.94
-0.23938943703870014,-1.7330764544859998,-0.36578595416874277,-0.5916561585229743,-1.163381750157569,0.10378111559857332,-0.5435703181904442,0.8476319663512828,65.53
0.46907293951856543,1.0293150505015116,0.35497454665636635,1.7007100908801078,-0.42827385798167555,-1.3947373433465746,-0.8884753424229596,-0.5217766268933999,63.09
1.673458979665917,0.7461995396662525,1.4361152978940301,-0.37985579886997517,0.747898769499754,1.1841083766985638,0.4911447545071021,-1.1106223219886135,98.45
-0.38108191235015326,1.6724929107510687,-1.6271168306126838,-1.365022119874596,-1.0163601717223902,-0.976546145501417,-0.5435703181904442,-0.1566010020281513,68.98
0.3273804642071123,0.4501374178954729,0.5351646718626436,-0.500835055038382,0.1598124557590392,-0.10531448332400546,-0.19866529395792876,0.6581971109524349,87.13
-1.5854679524975048,0.3006407029419107,-0.54597607937502,0.9762211356022547,-0.7223170148520329,-0.24471154927239133,0.8360497787396175,-1.6036094155566993,57.6
-0.9478518135959657,-1.5146939983283454,-0.7261662045812973,0.4552130495818659,0.6008771910645753,1.3235054426469497,-0.8884753424229596,-1.6652328022527099,68.94
-1.231236764218872,0.780642410268299,-1.4469267054064066,-1.36710199247348,-1.163381750157569,-0.0007666838627160687,1.5258598272046484,0.6399383297091725,76.41
